0	appearance : greenish yellow , due to herb syrup . smooth head is lime green ( looks like lime jello salad ) . not too appetizing . spotting lacing .	000000000000000000000000000000
0	a : pretty bottle , but it 's uh-oh on the pour : uninspiring pale gold color of some unloveable lagers and ( within a few seconds ) no head to speak of . are they trying to make it look like the nitrogenous waste of quadruped mammals ?	0000000000000000000000000000000000000000000000000
0	a : pours a murky , cloudy reddish/brown color . a minimal tan head forms , but recedes to nothing in a second . light lace is left behind .	000000000000000000000000000000
1	a : the pour is just about black with a finger of dark brown head that displays impressive retention .	00000000000000000000
1	a : pours a very dark brown/almost black with amber edges . small off-white head with okay retention but minimal lacing .	0000000000000000000000
0	appearance : the colour lays somewhere between burgundy and brick red , cloudy to the point of being murky in a way . thin bubbly lace has a pinch of pink colour to it , some champagne like bubbles force their way to the top .	0000000000000000000000000000000000000000000000
0	a : pale straw colored .	000000
1	appearance : pretty much black . if i hold it up to my light nothing gets through it . creamy/fizzy off-white head , about 2 fingers . it settles after a minute or two , leaving some lacy spikes .	0000000000000000000000000000000000000000
0	a : this is where this beer shines . very strong citrous and floral aroma . strong centennial and amarillo hop aroma . hop heads will really enjoy the aroma of this beer .	0000000000000000000000000000000000
1	appearance : looks ... like a pale lager . head puffs up nicely to start with , but five minutes later it 's as if it was never there . great carbonation level , though - looks refreshing .	000000000000000000000000000000000000000
1	appearance : slightly hazy , ruby-amber pour with a voluminous ( and tenacious ) , light-tan whipped-cream head . recedes to floating dollops ... lace everywhere !	000000000000000000000000000
0	a : black with a one finger tan head that goes to ring rather quick	000000000000000
1	appearance : almost completely black with a large , creamy , tan head that had very good retention . nice rings of lacing .	000000000000000000000000
1	appearance : actually really sexy , strawberry blonde wtih a big , bodacious plaster-white head . good retention , espceically for the style , the abv , and the glass i poured it into .	00000000000000000000000000000000000
0	a : pours a pale , hazy yellow with 2 fingers of white head that recedes into a thin ring with little lacing	00000000000000000000000
1	a : ca n't really take anything away from this one , perfect tan head on top of a pitch black body . no need to nitpick .	0000000000000000000000000000
0	a : dark copper colored beer with a small but lasting head	000000000000
1	a : perfect . black as the deepest parts of the ocean with some overcast fluffy 1 inch mocha colored head that fades at a good pace .	0000000000000000000000000000
1	a : standard pour yields a .25 dark mocha head with great retention . beer is a dark , opaque , motor oil black . lacing is spotty and stringy with decent cling and thick , oily legs . a masterpiece considering how heavy it looks .	00000000000000000000000000000000000000000000000
1	appearance : this beer pours dark as motor oil . nice . with a good 3 finger head and great retention . it maintains its frothy coating throughout the duration of the beer . good lacing .	0000000000000000000000000000000000000
1	appearance : poured with a huge fluffy white head that lasted forever . the beer is a clear golden color with a few bubbles rising , but the head sticks around anyway . there is a whole bunch of lacing left on the glass after the head falls .	0000000000000000000000000000000000000000000000000
0	a : pours a deep brown , nearly black . 1/4 '' dark tan head fades quickly to a film . tiny carbonation bubbles rise rapidly . minimal lacing on the glass .	000000000000000000000000000000000
1	appearance : pours a near clear , copper-amber body with a finger of pearl foam . small flecklets of lace on the way down .	0000000000000000000000000
1	a : when i first poured this out of the can i thought it was motor oil . there is a brown head that is about 1 finger tall .	000000000000000000000000000000
0	a : lots of debris floating around in the beer . i know this is unfiltered beer , but the amount of junk in the beer is imo out of line .	00000000000000000000000000000000
1	a : the beer is clear brownish amber in color and has a high amount of carbonation . it poured with a two finger high beige head that has excellent retention properties .	000000000000000000000000000000000
