0	a : piss . head dissipated like a head on a can of soda .	000000000000000
1	a : hmm , very stout-like . super dark with just a slight ruby red light shining through . a tiny 1 inch off-white head that quickly fades . very good .	00000000000000000000000000000000
0	a : pours a 2.5 finger coarse , fluffy white head that collapses as quickly as it forms . beer is a clear straw yellow . lacing is non-existant .	000000000000000000000000000000
1	appearance : opaque black body that has some barely visible reddish tinge through the light . ok tan head after a strong pour .	000000000000000000000000
0	a : after requiring a crab claw to grip this bitch of a cork and pull out , i finally pop this one only to find the beer does not even toot out the tip of this cork . so i pour it , then it lands in the glass , rolls around and simply sits . no bubbles . no head . i can get a nice reddish brown color when light comes through .	0000000000000000000000000000000000000000000000000000000000000000000000000000
1	a : deep amber . decent head and retention . no lacing .	0000000000000
0	appearance : copper with lots of chill haze . im some what worried . big head . tight white bubbles , no lacing . when i poured the last glass ( i even changed glasses , both goblets ) i got a frothy saison type head . hmmmm .	0000000000000000000000000000000000000000000000000
1	a : pours an red/copper color with a nice head that retains . i must have done something right because this looks straight from a commercial	00000000000000000000000000
1	appearance : black , with a decent frothy-tan head . lacing is non-existent .	00000000000000
1	appearance : black as the ace of spades . wonderfully black , a thick engine fuel black . thick finger and a half head . amazingly this hed a maroon hue to it . on top of this , the foam clings to the glass as it goes down . this beer has got the stout look down . a king amongst men , truly .	000000000000000000000000000000000000000000000000000000000000000000
0	a : pours out a dark black with a tan head that fell quickly . left an outer ring around the glass of tan head .	00000000000000000000000000
0	a : pours pitch black with no head . very flat looking in the glass .	0000000000000000
0	a : black with an amber hue . the soft , big tan head disappears after your first sip and you 're left with a thin lace .	0000000000000000000000000000
1	a : with a gentle roll as directed , the body holds a slight haze , which is light orange , a very pale straw color . the one finger head is fed by a heavy level of carbonation and have fairly good retention .	000000000000000000000000000000000000000000000
1	a : black , very black , with a thick frothy light brown head .	000000000000000
1	a : pours a light amber with hints of yellow-orange with a big foamy off-white head that slowly receded into a thin film that left impressive rings of lace down the glass .	000000000000000000000000000000000
1	a : garnet or russet colored with an above average size creamy tan head . great retention . spare lacing . the body has an 85 % opacity and ruby edges line the glass .	00000000000000000000000000000000000
0	a : moderate pour yields a 1.5 finger coarse off-white head that dissipates quickly . beer is a near opaque black but definitely one of the lightest riss i 've seen . lacing is non-existent .	000000000000000000000000000000000000
0	appearance : it looks cool , and the appearance is still the worst part of this beer . cloudy like a homebrew gone wrong , but an interesting peach color nonetheless . this is n't what beer usually looks like . huge , sexy , frothy head that gets cloudy and chunky as it settles .	00000000000000000000000000000000000000000000000000000000
0	a : huge 5 finger plus head that dissipates to a half a finger . good head retention . cloudy blonde appearance . lots of sediment .	000000000000000000000000000
1	a : reddish brown in color and crystal clear . nice very very full head on top . the head on this thing is huge and persistent . leaving some lovely lacing . a gorgeous looking beer .	00000000000000000000000000000000000000
0	appearance : pours a cloudy brownish orange . the head dissipated quickly until it was about a quarter inch thick and hung around for a while .	000000000000000000000000000
1	a : blonde with a huge white head , good retention , awesome lace . i 'd forgotten how great authentic , fresh german brews look .	000000000000000000000000000
0	a : the beer is a very light yellow color nearly see-through , with almost no head and no lace on the glass .	000000000000000000000000
0	a : pours a clear yellow , with a soapy white head , soapy lacing . fair head retention .	00000000000000000000
0	a : clear , dark garnet-brown with one finger of diminishing light beige foam head . scant lacing remains on the glass .	00000000000000000000000
1	appearance : clear amber with a full , fluffy two-finger head with nice lacing .	000000000000000
